match_id,radiant_win
85435,0.6092311125540195
85436,0.8433947483243833
85474,0.10835595164880713
85478,0.5433265328780713
85481,0.5681502955832733
85483,0.27903157383385613
85484,0.7271225719219021
85489,0.6767883835695311
85503,0.465657960153548
85504,0.3398889301601455
85521,0.42634858235799894
85522,0.6919389481259728
85527,0.44397479148507574
85536,0.6176256627612579
85546,0.6373630071125348
85548,0.40711546301716495
85570,0.9086900615895165
85578,0.8785769868614435
85584,0.7042599189171632
85591,0.17399126845754487
85592,0.4047851764371617
85598,0.7446612435212302
85600,0.6676369965529034
85604,0.16848373165612116
85605,0.2736581659356365
85615,0.89634260029336
85618,0.963677505806338
85630,0.5085273062114865
85651,0.7300342753577925
85658,0.5646060376281519
85663,0.14151898252192993
85666,0.7056469171055195
85672,0.7287695009990312
85691,0.20538422496297806
85694,0.4858853926041886
85709,0.7748135711268542
85712,0.6026258755320593
85715,0.24463511339409755
85716,0.4269459394736623
85720,0.4918044701557905
85726,0.3193957650657013
85738,0.596563518186703
85742,0.1221960398765892
85750,0.6587443666552751
85774,0.6615649340323101
85792,0.6304379336021781
85794,0.6958661866859268
85796,0.555682108640702
85813,0.4691159809627732
85814,0.16118580396542093
85829,0.6254990891774881
85835,0.47134338989021374
85854,0.3423637546214511
85866,0.16284442230073737
85882,0.8108597021791709
85888,0.623882274825419
85895,0.6082700139682939
85897,0.24655749361556523
85898,0.7316924681461514
85912,0.8819163523062995
85918,0.6155385229057475
85920,0.39795754295297286
85937,0.33715901351387145
85951,0.6083375238516103
85972,0.7360455134970942
85973,0.8801849034844771
85976,0.3034363293712936
85977,0.7562309024795596
85978,0.6106067846104012
85984,0.5554166668510238
85987,0.5728582872565443
85996,0.15360765630693898
86001,0.7051345466348717
86002,0.19179588757431087
86003,0.30369389898345706
86005,0.7233264335512369
86011,0.5089743682956118
86012,0.8879994814278364
86016,0.6931685310797846
86019,0.5352982418889406
86027,0.5369592255632947
86032,0.6263331027479679
86038,0.6917097335474969
86039,0.9202721554530673
86042,0.5437976680295075
86050,0.9028744944109864
86052,0.888926449227333
86055,0.34514341921985087
86073,0.7380153788824219
86081,0.4475487639954669
86113,0.49067942570040146
86116,0.8811211200671547
86117,0.21525719480854472
86118,0.6635658940901625
86120,0.4484706022941702
86129,0.7364906407574547
86137,0.609191471913474
86139,0.4721654637471577
86150,0.23176978660125303
86155,0.6632294445269207
86164,0.7874397827336068
86180,0.4309830016235769
86193,0.6207338503640952
86211,0.23925328316535732
86223,0.486824981607382
86224,0.48477746811356476
86227,0.5688360207233094
86228,0.5864949166740322
86232,0.8423118143398977
86233,0.580681099159081
86241,0.34218299702188965
86243,0.2171037066203515
86251,0.6499379379566629
86253,0.40522521736157835
86267,0.19661284234761095
86289,0.4050497996705843
86292,0.12892213060792948
86312,0.5642163572184782
86313,0.7243270882379869
86319,0.460004087566124
86337,0.656931039041993
86340,0.3536554795259544
86343,0.4161136623404643
86344,0.6304609174760961
86350,0.7765115853673955
86353,0.4105408127527417
86357,0.28077891358472284
86367,0.9388257616588879
86378,0.5988585423696784
86402,0.7441669921334222
86417,0.3884751803002451
86426,0.6016854616820939
86440,0.47828453710009833
86442,0.40652150083615723
86446,0.5239284757222723
86449,0.5442149972667379
86456,0.5336265856510484
86463,0.3780180333235031
86471,0.4337912905190887
86481,0.7757597353387291
86493,0.3932559562228645
86523,0.3992486888174835
86525,0.27281741080863164
86536,0.388480987117186
86543,0.8035813504472381
86567,0.21061152001611202
86578,0.6521526879805857
86583,0.6389474517265664
86593,0.5633658913415146
86598,0.684537541871276
86599,0.2640733463714812
86600,0.3577033248609751
86603,0.5285435085941
86604,0.3921421392506756
86614,0.875943774012727
86616,0.9839395860823111
86629,0.5060769148626433
86630,0.6728284568821565
86631,0.6401886389332152
86641,0.8201207464942881
86647,0.8565885063852361
86650,0.8702188903040081
86654,0.8494034807161265
86661,0.9081288650149709
86667,0.1415667242508753
86669,0.405488829972485
86674,0.655311488971556
86678,0.7761644856861515
86682,0.574109871667753
86684,0.6835791613956989
86691,0.7539009702007959
86710,0.34731929828543123
86713,0.8099733155675263
86716,0.7928435618901646
86724,0.5247723949113535
86725,0.5082517874062108
86727,0.5560507327709187
86730,0.35289083103717755
86732,0.7499096929339033
86734,0.13495915678314033
86736,0.8278517831623756
86737,0.2975536148083312
86739,0.8289829380566578
86742,0.2817745300166866
86759,0.37773617628253175
86760,0.45942921946138754
86768,0.7902316506575067
86775,0.450040757194517
86778,0.7952355222509389
86782,0.6890203370220119
86798,0.6313813093851272
86799,0.47863700333625636
86802,0.13544162684673233
86807,0.6411914852756658
86809,0.400273397928989
86810,0.6558550139807715
86827,0.4721126387797722
86834,0.3031860180887259
86841,0.6006100894384042
86850,0.12985897477561603
86861,0.2598031402236189
86862,0.6189066734387233
86870,0.4778529434188443
86871,0.7161775179882758
86876,0.7775214324446948
86899,0.6159205516377461
86903,0.63919585050161
86908,0.31651982328840195
86912,0.6696465053157769
86923,0.43500246327745806
86927,0.7954477815599166
86944,0.6473713017003402
86945,0.23577104313113903
86953,0.37627497974811586
86959,0.735469495467681
86996,0.5979633110849928
86998,0.2458984547403927
87015,0.5656479756009991
87024,0.47550786257070027
87030,0.4412333917359132
87031,0.8090327681827265
87037,0.5242375501864518
87044,0.11845392707617136
87045,0.3775283157918056
87064,0.7016878810456317
87066,0.8430321912012848
87069,0.5818476337740749
87077,0.3249117368465696
87081,0.4426082120172559
87082,0.38524562580483535
87083,0.7088591783855391
87085,0.7202272222574247
87089,0.6860368349569191
87093,0.815199189753748
87096,0.07713982005945459
87104,0.6006981634359935
87105,0.19581498009094897
87111,0.642740965565576
87114,0.32978078175929565
87118,0.6630930083891228
87123,0.2537302044358378
87138,0.7946587088809745
87140,0.4132211777766169
87145,0.655001779180669
87149,0.1464209564566193
87157,0.07099786155289307
87159,0.14188424031724003
87162,0.5960059144745777
87165,0.7999527170921679
87175,0.3500894282305398
87183,0.590847905252799
87185,0.23140463010351936
87189,0.25431168910330143
87198,0.6229817038403378
87199,0.3111848324986342
87203,0.7428213518874887
87209,0.6127373687248434
87212,0.638286945340222
87216,0.30672915036300363
87217,0.8071186560004436
87227,0.7476989151086642
87229,0.18464052762067126
87230,0.3035129559830791
87243,0.32597856093690797
87247,0.2845680522295775
87254,0.6009542560011708
87262,0.1185512171694276
87268,0.36755851596577627
87273,0.2613685401066571
87276,0.7863995264637915
87281,0.8241299937531192
87282,0.7498939654225184
87296,0.6277544896987598
87299,0.937081622837974
87302,0.3259439798546465
87308,0.2531608963909914
87310,0.8093160527577287
87312,0.5501074951397674
87316,0.6495120324052834
87319,0.33203571094020146
87331,0.43056752631695705
87346,0.47581330307527275
87350,0.8596356148013006
87351,0.7681941957232035
87368,0.43698380280297006
87371,0.47707802735941846
87384,0.8033484349002189
87400,0.20119360781104137
87404,0.1388636312151948
87415,0.692974397735372
87423,0.4184028570808027
87430,0.23768440862081705
87436,0.8101211872498889
87454,0.8613637869732205
87458,0.7228969119840009
87461,0.9372527967548113
87465,0.661738546871373
87466,0.526135150564045
87471,0.38298508851766316
87477,0.24571279170088173
87478,0.8365498420912181
87479,0.5170402898822132
87485,0.20485631371845292
87496,0.4465318631942533
87498,0.8166754385716891
87499,0.3246412686283551
87506,0.8234762527892436
87507,0.17447040072763767
87508,0.26240597949389327
87519,0.27963595016603787
87521,0.43404356007668343
87526,0.21442001059583435
87538,0.336560494986582
87554,0.39344125495865623
87559,0.49680661015368405
87564,0.7157192786283276
87567,0.7372806497995859
87569,0.6866773959219171
87570,0.5001045883739106
87579,0.7769650082369266
87584,0.6624767014731935
87591,0.31641437556344015
87592,0.5332937823704964
87605,0.8303766089272828
87613,0.5191031629703198
87616,0.6377688221712302
87617,0.37639262843751387
87619,0.5647473666029273
87621,0.3733441716917609
87622,0.14115824297174787
87628,0.7968836706661323
87633,0.5789910930754523
87635,0.279214340602793
87636,0.5221267485214515
87654,0.15047641621817973
87655,0.7949092308095381
87660,0.6261112834533707
87663,0.18526011574636272
87672,0.6312429713838368
87673,0.40468472224759205
87680,0.9119424822224035
87689,0.6164116989648033
87691,0.35941923420932775
87694,0.8846107615189004
87721,0.29289505600500004
87733,0.7611962338169923
87739,0.21671111074527863
87740,0.3908147153567389
87741,0.08495539839766975
87753,0.5489025287160632
87757,0.8555072713934957
87759,0.8894870661120027
87767,0.6608495198854125
87769,0.410331006824453
87778,0.5345443688107459
87782,0.810129212994322
87786,0.7095201677449445
87797,0.7828847508886372
87806,0.5031499701689378
87814,0.6928758305405261
87821,0.3122585077528503
87839,0.7472141224806371
87851,0.5434305225607209
87858,0.6806577485290184
87874,0.8583852537910974
87881,0.33655972475985624
87883,0.23394526557876702
87890,0.6324375269610687
87912,0.7859259050086044
87917,0.7177557873813724
87918,0.8404586727431868
87925,0.6060517640339996
87927,0.6382563893045372
87928,0.5202400733302373
87941,0.2912240874000967
87942,0.2925071582447084
87943,0.37024836967580016
87944,0.8222593639545049
87947,0.5511122553792016
87948,0.5662826139816473
87954,0.5730362164027893
87960,0.8396193484534126
87966,0.29701381971027463
87968,0.5843973489084225
87973,0.12764633993128807
87988,0.37144195264599217
87990,0.30599741667536784
87994,0.40889388671651533
87998,0.371533851665359
88000,0.8739078880736164
88002,0.6094310880938135
88003,0.5125195705632456
88008,0.22216560784806386
88009,0.7780257735278968
88017,0.47190762801054753
88029,0.5563517420856922
88030,0.7250665618308033
88031,0.6176688562029483
88040,0.6159593696032005
88044,0.09178397794549664
88052,0.7160286235326679
88053,0.6713615566155698
88059,0.7218527622999258
88067,0.5226942551474023
88072,0.5415105705783292
88084,0.45593608672429153
88085,0.36490817662594893
88097,0.7847477846331767
88105,0.7980529851630591
88111,0.8702336228388552
88115,0.5336010123982086
88122,0.3742490040372689
88123,0.4961236895151665
88126,0.27693659960248906
88136,0.1552614268055057
88156,0.4753678735158138
88158,0.8284286299477694
88169,0.45994895328630014
88196,0.5662778375391215
88199,0.1802253950411738
88201,0.5909341136114082
88204,0.6614257846505588
88207,0.5250585095267749
88210,0.5388202204159599
88216,0.803760587082229
88226,0.6946686441456318
88229,0.31152541867414846
88248,0.6524595484302758
88251,0.3662967363230502
88256,0.44768990889307636
88260,0.637229153807429
88268,0.528324338798656
88272,0.46340651208749195
88273,0.2252522964877142
88275,0.790903952770809
88277,0.4570474912937688
88282,0.8519886518550678
88291,0.9672458094511105
88292,0.214777385832321
88304,0.3494105395694046
88312,0.8307302652388466
88321,0.5463035036135713
88322,0.5277169662272672
88331,0.7752784883368532
88351,0.5873956776761764
88368,0.27375766087521836
88370,0.6225998398589998
88384,0.7510137509999478
88389,0.6649533007789659
88394,0.5987128056912056
88397,0.8182822428210733
88431,0.7004565941437569
88433,0.5413103092327456
88443,0.6178785240414766
88445,0.6500288989387913
88446,0.3082660541960634
88449,0.6870850487058715
88452,0.43623885280230695
88463,0.2408371448782292
88470,0.48846667685146317
88474,0.3765310933923887
88475,0.6013497999135712
88481,0.3430527793343236
88486,0.6214280294402464
88489,0.44116984942616455
88493,0.3746265298801966
88494,0.04555585666675608
88502,0.31645631673220076
88507,0.26441825892784276
88509,0.44653245410195713
88522,0.7253495505939231
88523,0.6173792206106946
88536,0.6655116401651983
88548,0.42367607555833364
88553,0.5125285930111039
88554,0.5726764481644528
88557,0.5798339887876304
88563,0.15631542395414555
88567,0.5220962749914287
88568,0.7303707564631982
88593,0.7465025858669839
88599,0.7007569116956957
88608,0.4202015473082092
88610,0.09826552621903221
88621,0.7829516846971277
88624,0.6779434989346089
88626,0.7674363953128587
88644,0.7520068933618497
88652,0.7164193613394139
88655,0.17861064233030133
88656,0.26674470910575987
88664,0.7481286842817825
88670,0.1576020983291415
88689,0.40676573197082133
88691,0.7412901340662275
88693,0.2690584701778848
88694,0.24196995388205197
88698,0.5379145876717759
88709,0.8569778857506428
88711,0.726472376221939
88725,0.15137015954024963
88728,0.46457522327911177
88731,0.5479263145865841
88745,0.47561391715384066
88746,0.7608574883660287
88748,0.638704163049794
88758,0.769782015251023
88761,0.5380844310295007
88765,0.6524151242280083
88767,0.3454595007544888
88769,0.28535625488989486
88770,0.5911762017213388
88772,0.8327688972302218
88790,0.894556092186741
88805,0.6168726814352116
88810,0.46860138604663437
88825,0.8205665229103369
88827,0.6134161243552123
88834,0.9193076668153156
88838,0.44233285781073295
88840,0.1876593869041366
88846,0.7346524308905965
88860,0.4566258730245611
88862,0.5890970160648158
88869,0.7505926777514189
88874,0.581119097156599
88875,0.3561652114727612
88885,0.570204260510812
88892,0.6038511378254937
88899,0.18616278358934116
88903,0.630261700602918
88911,0.8277635222974395
88913,0.8734191898919995
88923,0.5188314279082054
88926,0.679416318014494
88929,0.4742367050091219
88938,0.16908256527895546
88949,0.6743664658583055
88953,0.5218455272820581
88958,0.5899230255393931
88966,0.2871328363148658
88969,0.454958191583754
88972,0.18270646881079328
88983,0.4902706278505156
88986,0.1026585448627045
88998,0.5710108828354848
89008,0.7795731514210005
89015,0.7746826908669288
89017,0.4854248598660108
89020,0.5580541613652515
89029,0.4321499110966605
89033,0.47072619919867525
89034,0.8059140810215322
89042,0.6091243564950569
89046,0.3715644087164431
89047,0.5671487649751988
89048,0.458949165246753
89055,0.3364218247983982
89057,0.22983807106080512
89062,0.6786645442994392
89067,0.6207010806281305
89068,0.048815502652568656
89073,0.5924156302569569
89077,0.5089340918041991
89079,0.38239908515258264
89090,0.6161076146139621
89094,0.5263074570342797
89095,0.5180954203283261
89102,0.5615773017971752
89105,0.1862561955181856
89107,0.013144231794032908
89110,0.5030917628279029
89115,0.19994742467371918
89119,0.9326301485461549
89133,0.6435927387650522
89138,0.8482393657140226
89139,0.2657461178270272
89152,0.5238252099339662
89172,0.3140807714811113
89174,0.6037690561113228
89181,0.8527872062621358
89189,0.5319343446818054
89190,0.4635692126922022
89191,0.7529664135960017
89195,0.5630655222960796
89198,0.785871191266229
89199,0.6913273993435997
89204,0.6244728241251957
89207,0.7722801307462595
89208,0.6269386824241665
89216,0.29138506752133925
89227,0.6921236001507584
89230,0.34544900542907475
89243,0.8069006978427397
89246,0.21944685444031858
89248,0.6087304176115156
89255,0.8253773441222784
89262,0.7138273228889189
89271,0.35373711602250907
89273,0.8231093335972531
89280,0.8809898315030771
89294,0.7273163435058383
89295,0.42286579345095515
89300,0.3863896688875908
89302,0.13093136521092466
89305,0.9078146183396365
89308,0.5215396472900837
89320,0.6937898548551404
89323,0.14969795529276123
89333,0.24729105988632355
89343,0.46893104774651034
89352,0.16441241038640786
89354,0.14421563257212835
89356,0.9330560517912675
89366,0.0718736077305967
89379,0.6625312637756801
89385,0.33264599678423423
89386,0.38930975890775416
89394,0.4313187349535327
89398,0.39643246150602607
89416,0.6592644111349586
89420,0.7982566681696461
89428,0.7877909584457667
89429,0.3269497497655653
89431,0.7606475116440272
89432,0.45033737424382697
89434,0.4988151391276508
89439,0.6287534305651657
89449,0.8430233936210416
89455,0.6249933767569157
89475,0.11180395876470096
89482,0.6542136351640804
89483,0.7927506819970018
89488,0.7691332793249758
89504,0.35931097167530524
89505,0.17318227838536543
89512,0.35246137701518726
89526,0.9443525777214082
89528,0.32458032428802364
89529,0.13130511749490045
89530,0.7894829878478118
89540,0.35887011074964287
89543,0.23146678969927778
89563,0.6138944981227025
89574,0.8643761202517687
89575,0.30569894371264233
89584,0.15783481866630972
89592,0.6906783773677199
89594,0.7576731914846553
89598,0.5448074559937233
89604,0.5847799379057527
89606,0.12047522218911846
89628,0.7040845062227571
89638,0.10344526195468196
89639,0.3042917148089067
89651,0.512871749826909
89656,0.08613831212930279
89657,0.27073965826015745
89675,0.8237449660563809
89677,0.7495792514149775
89679,0.33871337546671404
89682,0.7464771377988864
89688,0.33748554695413124
89689,0.3354223224764423
89694,0.36670519131658796
89695,0.31323022059822375
89701,0.4966981012737261
89708,0.5735557219396178
89710,0.4721412247389668
89713,0.6413079632329965
89741,0.5351109605406745
89748,0.46849559090622056
89749,0.7152437053971865
89759,0.8543167121894516
89763,0.44609069819747277
89765,0.36285799452088463
89773,0.4793875759445072
89780,0.21463114279816844
89796,0.4805950320067297
89801,0.2596600425089306
89805,0.8815118059763808
89810,0.4554228601272017
89823,0.5343552370868375
89825,0.15599239237310492
89827,0.6918587344775262
89835,0.5434607917731094
89836,0.7426310918861817
89848,0.3668172991345306
89855,0.49473551125720533
89862,0.5091259994841939
89869,0.050204946095273796
89878,0.09637943130288024
89881,0.6638147327268469
89891,0.7595268149586278
89923,0.36379954348562077
89933,0.4565553279277447
89935,0.560303146845797
89948,0.6178110115333125
89952,0.7088247088785236
89967,0.4424663284383708
89973,0.3677746543651915
89978,0.39538544724049424
89980,0.8188034616619231
89986,0.3239817959443993
89992,0.20788201689133437
90004,0.4011616921214557
90012,0.19383604647809424
90019,0.6961423538950043
90030,0.4659523458142819
90031,0.4820040516744594
90033,0.563831263239632
90035,0.7437028879581203
90047,0.702338854323338
90048,0.4188482448384595
90054,0.8978892399626858
90055,0.8779272466066673
90058,0.3645987155903307
90066,0.6124568752834102
90070,0.3312199493105955
90071,0.32970793085074074
90079,0.5088894577780262
90081,0.29472991200378557
90086,0.2949452777059551
90088,0.45442838327970453
90112,0.9263568435470292
90114,0.7307831439663002
90117,0.615155839034179
90122,0.5721159230508281
90123,0.46078906919351864
90130,0.7879547068038363
90135,0.6527774255364693
90138,0.32664060916158555
90150,0.6143125680790661
90160,0.9511449586678584
90164,0.4912406928777675
90171,0.5969990617471558
90173,0.5390689754587714
90179,0.5580608019752068
90182,0.22335602295438964
90188,0.7466730762384549
90205,0.8143199219634187
90211,0.4564708339928421
90214,0.4972715335489978
90215,0.4426361855637546
90216,0.3460914201295744
90230,0.5951794003295511
90239,0.762518199388586
90242,0.5278239988346989
90243,0.6376138819792869
90272,0.7057802149675523
90273,0.2323244758802212
90278,0.7537204661135349
90310,0.6520743588789578
90315,0.37015410751922023
90327,0.12567285517955107
90330,0.7646404751266626
90334,0.5454619284134483
90336,0.21226003358327225
90350,0.1322288518153867
90384,0.4582037989454135
90388,0.6742608183019179
90390,0.5925609985227279
90407,0.7182832081681058
90414,0.6556374513579247
90429,0.6411132372611104
90430,0.14910012866576616
90447,0.6695298247083926
90450,0.6029083046342252
90454,0.21012015586047236
90460,0.7824566782550025
90475,0.3077452814251159
90477,0.7852220445841571
90479,0.3895123522562924
90493,0.6233198600837959
90497,0.3625736663823718
90508,0.5536104612525152
90510,0.8104645330572966
90523,0.5926330327877485
90524,0.5493433026479835
90530,0.5026121087793558
90536,0.13985130615352334
90540,0.24667879209516788
90542,0.48460232156975175
90548,0.8445696161002124
90560,0.3697619769392428
90570,0.6930631912469238
90575,0.43772796681258885
90580,0.36296707202845724
90592,0.5572774420621891
90602,0.7161507195010113
90608,0.735220455841977
90611,0.8234374068965172
90613,0.5209861891475235
90621,0.5962112328700065
90624,0.7885399409472047
90626,0.4500180649168006
90631,0.803257881888551
90637,0.5950779361946296
90649,0.33228081366916684
90651,0.7380919489687929
90655,0.8138901861026308
90661,0.05491687185715703
90664,0.5628464699124388
90665,0.2188639694847371
90683,0.5970090032568145
90688,0.8032227290663597
90690,0.1702706273283721
90692,0.7242294263387663
90705,0.6102877907160243
90713,0.5987846613336996
90722,0.47400718287444676
90744,0.3937798283739864
90752,0.4799068553581468
90753,0.3541932922896837
90764,0.7515202768162201
90780,0.38785147325937425
90805,0.39082188275918656
90811,0.5921109628371838
90823,0.5787143151652987
90824,0.7500971636479257
90827,0.2696305396300122
90832,0.25960824524889275
90840,0.1256194522844369
90841,0.36008391329463607
90844,0.5217630503481001
90847,0.6405261900199182
90867,0.3140649168195726
90874,0.447928046448711
90892,0.533173887176191
90894,0.8368963454311333
90904,0.33757064923143937
90907,0.7035946665738918
90909,0.45545369788934775
90911,0.818193528603722
90912,0.6075948538009934
90917,0.5362983716474955
90930,0.4392101836816279
90941,0.6822350912583368
90969,0.5394087394486432
90993,0.305937364247683
90998,0.8803779542027957
90999,0.8683276318277758
91003,0.5376446061005948
91010,0.21293498218213125
91017,0.5290513341216061
91019,0.37804655748130495
91021,0.3851058734613545
91022,0.4998197317680574
91025,0.3942138956453391
91030,0.4238855212359495
91032,0.36619039395767145
91037,0.3337012993429271
91041,0.853342040876513
91044,0.6293472975741438
91059,0.8652710442265218
91067,0.6735512493900918
91075,0.4378987414243771
91084,0.44582479970018696
91085,0.6356799963089068
91095,0.2935922345371176
91099,0.48008984597126547
91102,0.5664745931660561
91108,0.7425950086578013
91113,0.2567703635567187
91118,0.3352385098320468
91122,0.2711983741261676
91128,0.9464526293650671
91131,0.3737262124096409
91133,0.5868072335258007
91146,0.2997342391874731
91158,0.9359199192913945
91162,0.628397274672881
91200,0.5185666673337264
91203,0.43434175152355475
91206,0.44353837907966803
91210,0.8061452629990379
91213,0.4197063566907165
91228,0.5322239071600045
91229,0.8958946282133073
91233,0.8927287210250128
91248,0.3226485552707515
91272,0.14329182193645904
91290,0.5795069720979865
91297,0.6820678005819687
91307,0.7223142357474355
91309,0.4171520846314248
91319,0.22073232243102206
91321,0.7426056243231051
91326,0.43219752188944116
91328,0.14486663803733713
91344,0.28306417772332626
91365,0.7904227474862274
91370,0.6061410570437198
91381,0.6899845135089238
91385,0.5898282754646913
91386,0.5021321729298245
91389,0.38699556137643204
91391,0.5165691783531435
91401,0.56707966046276
91416,0.6808153754341659
91418,0.3554975333066486
91423,0.6196475611912315
91431,0.5053752240533623
91436,0.5911976009006543
91442,0.6631829498451667
91460,0.5791144345409595
91467,0.6010661165468201
91477,0.5767333997305344
91478,0.5872221010709884
91480,0.46012112464852906
91483,0.7955368604357755
91487,0.46945307088482946
91489,0.49295604086750333
91506,0.21003432281454779
91508,0.4441301506051847
91513,0.6633159171342148
91518,0.12889587575681297
91523,0.7407092735640037
91525,0.4099702961089075
91528,0.6053696646441943
91532,0.522403940909411
91535,0.556464932038295
91557,0.16879198418165234
91559,0.2807866515482791
91560,0.5131225161336163
91565,0.16711858214824662
91566,0.774025944487152
91568,0.22479865213378242
91586,0.71825922535309
91587,0.8553665515838228
91607,0.8191486237911395
91608,0.32874737299593415
91614,0.41827516391995617
91620,0.8777843836346395
91621,0.7240648993262354
91635,0.4202716869118907
91641,0.506408812910187
91645,0.7040280786360952
91657,0.40767825394210433
91658,0.3851491281315507
91659,0.5801889459131642
91666,0.3969344040579163
91679,0.6998916555406529
91682,0.790889514474869
91686,0.4169654995446344
91691,0.25007371928394334
91693,0.6625808408396482
91697,0.2000125931759216
91708,0.6325399373061541
91711,0.24429111283041316
91713,0.38395825674736295
91721,0.4544611500418553
91722,0.30181309331979256
91733,0.8736987447392722
91740,0.08845778489225263
91744,0.5822000332296478
91754,0.2699498128697355
91761,0.7800205118278931
91764,0.36202866625400726
91774,0.5226229985284403
91784,0.07704224997970839
91794,0.46458670952975234
91795,0.6182296494148404
91800,0.6930433098821956
91807,0.2525985768110195
91819,0.3557370156766661
91822,0.780069670728889
91826,0.5093568998125532
91843,0.23932984405331548
91845,0.6207546007471388
91849,0.5621752897434446
91871,0.10266114054849276
91874,0.827563663478695
91881,0.3692998866827588
91896,0.41128799187854825
91898,0.7110957094284758
91902,0.8400826457281434
91906,0.6068827521016796
91907,0.3954975113591604
91914,0.5426843132204039
91917,0.6671576142583734
91924,0.4435893621620501
91933,0.8041138120779465
91939,0.6116724673093187
91942,0.672918205401265
91943,0.6074558018822634
91944,0.24619442139761263
91957,0.5713337827999994
91959,0.9086758173474595
91964,0.5296517851289257
91968,0.8197125379003779
91980,0.20292730282102775
92001,0.18681353629286576
92005,0.558533032650913
92006,0.16668683453402733
92015,0.8857815795439451
92019,0.4580136089006417
92030,0.7548030887497057
92031,0.11812288202225293
92032,0.6183393325024072
92033,0.3463553432074819
92036,0.5886602375529713
92040,0.65529327672096
92047,0.7261884636328999
92055,0.48952514600395103
92060,0.7539957055354956
92062,0.9083807480501199
92066,0.7128557624085194
92068,0.5472273003284811
92075,0.6164792950774726
92081,0.6590766040987103
92083,0.3325039825413422
92091,0.540038711114335
92097,0.4090046564587118
92102,0.5879194203833144
92104,0.9286261986702324
92107,0.6571553961519574
92112,0.39281245487948857
92118,0.5889895543827472
92122,0.2234300439818929
92124,0.6114089701710415
92126,0.8983651967822935
92127,0.7457031672898701
92129,0.16531067300558827
92131,0.6154052217068542
92142,0.4400083835210555
92148,0.7558425173996614
92149,0.5286164849369771
92151,0.8640721993849753
92159,0.5072202285766978
92169,0.6197234249605054
92170,0.4393211517746016
92173,0.7187495001911938
92188,0.6909497489187492
92191,0.3077556277380419
92196,0.6242254796925557
92198,0.4152775830214513
92199,0.3217652506347377
92207,0.8926776780146589
92210,0.753036052114365
92213,0.9662675210978324
92217,0.329023653713985
92218,0.45697046351388126
92220,0.5069712901710427
92225,0.14399078265046258
92233,0.7900620135379901
92251,0.6029138386204184
92261,0.5289193119513661
92262,0.8770982694274163
92279,0.6954802676119207
92294,0.19566340978539315
92316,0.20853637136277878
92322,0.6039793255946001
92334,0.27736616224400046
92339,0.34040455479804665
92353,0.22114584216960137
92360,0.6738876342955705
92362,0.5187217930115049
92363,0.10336037938238478
92368,0.2248454945328335
92383,0.3715095149682928
92385,0.5057481010943938
92390,0.5056402108246524
92401,0.1479352955096451
92404,0.7464986762579876
92410,0.079198219197257
92415,0.6877941227046935
92416,0.6628312201585274
92422,0.10227742947617939
92433,0.6223666286140014
92439,0.492136773736451
92448,0.7504095248559274
92456,0.5347342628492907
92460,0.7647704628085327
92463,0.6700953730980491
92464,0.6036866884036873
92466,0.22964561389555596
92468,0.8103152672715322
92472,0.8120502604293093
92476,0.8565113207485893
92478,0.5189340030300056
92490,0.5439648677467699
92495,0.16544790043545138
92508,0.44768234294760534
92509,0.07549279541504161
92513,0.129458956845547
92516,0.6693884124826908
92535,0.5756144943503366
92538,0.5861504086695474
92543,0.53877553674916
92560,0.6292625921247269
92569,0.6377273860248013
92572,0.7528117690555451
92593,0.7933067920943517
92594,0.24886598081660005
92595,0.3637904947292306
92599,0.6903647761205646
92608,0.3410412413973449
92610,0.24245422617269954
92611,0.40955102113778713
92615,0.7329142717842967
92620,0.3605795592124487
92622,0.7629305099228973
92629,0.9259859154222426
92632,0.9455010647687018
92634,0.8048845134320304
92636,0.4509334918943114
92640,0.5449313379121037
92645,0.37295117598175054
92646,0.2945564145517304
92656,0.4940913997784151
92667,0.6365533445256307
92676,0.45318735601623933
92694,0.6349007128064136
92709,0.5217732876178155
92722,0.4657873308183978
92726,0.8387073433189028
92727,0.545782365963717
92732,0.5809773210465836
92753,0.46368400118273684
92754,0.772128906688721
92769,0.657567570724623
92770,0.4552337404135867
92771,0.5164446809105416
92790,0.8688873610274019
92797,0.5067191672901706
92810,0.5685357210531095
92829,0.8552914064963597
92830,0.7305946329648835
92836,0.21501227789857327
92838,0.359635988073969
92840,0.8609330422957572
92860,0.7540238062301459
92872,0.31862075872092716
92876,0.4302515314295566
92885,0.21255435292042468
92894,0.703706145872492
92897,0.4560700955416146
92904,0.6723224694408875
92910,0.049566609582806814
92912,0.6631395650754833
92919,0.2934385316508537
92927,0.823418332346316
92929,0.9341574227682614
92936,0.6346571272412841
92947,0.5938987328389902
92961,0.177156894830153
92971,0.3764515289986913
92975,0.31944812272804907
92981,0.7749714471497252
92989,0.6657664569701088
93004,0.3513843148316625
93005,0.8890623866824693
93017,0.6023805943510693
93022,0.7172151606642533
93023,0.5191321783488017
93027,0.2578460450376791
93038,0.295553130845222
93046,0.5849815288356349
93050,0.5776786303813998
93066,0.12709352995207496
93068,0.2811016803791079
93069,0.7736441743881305
93073,0.734505648353166
93074,0.7366773591953605
93082,0.6470052512862899
93101,0.2707151986980295
93102,0.5473672917081537
93114,0.36189881059404405
93119,0.8994046271580681
93120,0.3684283235260562
93131,0.6510979429798215
93142,0.4632723990453852
