match_id,radiant_win
98341,0.5239503652206157
98342,0.6138986879601844
98364,0.6656774405206037
98378,0.7299676708625346
98394,0.27696389300858676
98395,0.518630089029734
98397,0.7458651859022288
98401,0.457305915501182
98429,0.27031840566181115
98438,0.39112418900801177
98442,0.3922421252116197
98453,0.4918528905968251
98454,0.39780000222329526
98456,0.3406508672352047
98481,0.6685715684950791
98483,0.215273435307768
98494,0.5371577047674362
98500,0.5095811834003362
98502,0.5586992564977753
98503,0.6475038380109318
98514,0.42024827710213075
98518,0.6606074195431478
98539,0.36524004675010857
98542,0.7492017262576013
98552,0.39036549099916723
98555,0.6529351256905659
98563,0.5474297226125461
98564,0.35028137490660555
98570,0.6911569125618091
98575,0.40804572268355294
98596,0.4141466144705969
98602,0.47866415898925363
98608,0.6590899586513802
98609,0.5056249905969069
98610,0.5608106853144714
98612,0.7651099309395568
98619,0.2827309974676455
98626,0.526681363897187
98649,0.46949019844204415
98652,0.38210988004277385
98661,0.4554290037306498
98667,0.5140880122873851
98673,0.5461784431896757
98675,0.6982294867095413
98680,0.779371518646767
98685,0.6006695501033711
98687,0.5458915752426157
98692,0.7353964811305802
98724,0.5931782956143993
98728,0.7590429514843217
98730,0.6371028717409739
98732,0.45289625008614104
98736,0.6679161245215699
98738,0.5171710276900499
98740,0.7569357154032329
98754,0.5265968457457952
98759,0.4591374718418335
98767,0.554369399818613
98768,0.5142165492943933
98775,0.4476647724021214
98777,0.43596171519510046
98798,0.7551348687296304
98807,0.34171096032426357
98808,0.3058643318854791
98810,0.5770459810726211
98820,0.6116274378982384
98821,0.2099099575584376
98828,0.2668312564845488
98829,0.5137246844882006
98830,0.5186428106392122
98838,0.3900533843726286
98847,0.29145417914502897
98883,0.5649100586636044
98895,0.7376053238777076
98899,0.5065081347394655
98905,0.7607807608001155
98909,0.4323507625952841
98910,0.605881038226166
98911,0.5327568321828043
98913,0.8330372787520847
98916,0.8288018404780835
98921,0.5249544113563467
98927,0.5031774994023244
98936,0.6650398015798784
98939,0.18411522019957838
98945,0.724450275443718
98947,0.3215953287017907
98954,0.569512544811133
98956,0.6003048060251565
98958,0.5346937958395822
98959,0.1395421240307226
98960,0.6661097314897767
98969,0.6230178357440317
98977,0.3049818599443878
98983,0.5315516591102699
98990,0.29112918965737195
98998,0.734013641925919
99012,0.7611624091857007
99015,0.23800366485205818
99018,0.7613413242401857
99024,0.6199770509352092
99027,0.6573062615652562
99036,0.2953913559821023
99043,0.6007778142514243
99044,0.4480250518702148
99049,0.5966422727566782
99069,0.6074034270033798
99073,0.7678782863970716
99079,0.620618859378396
99083,0.32867612894132753
99092,0.4726407831468968
99111,0.2682461318024972
99116,0.6373504064540416
99122,0.5425199303490894
99128,0.5358453082258253
99145,0.5528733500447862
99151,0.537861065365382
99158,0.31281355171058683
99169,0.43494968761097713
99170,0.6873530406875522
99171,0.6043553520763774
99186,0.4164831115216281
99192,0.601404918909977
99194,0.7570817680051682
99196,0.6113648133287872
99200,0.29148411154841586
99208,0.3767134361621617
99222,0.37438458594851626
99230,0.5053664608373961
99234,0.39454453176944093
99238,0.6200961769009701
99243,0.31906088532380433
99263,0.43330101091936374
99267,0.4765062718753904
99269,0.4453049588420734
99284,0.29278923273537005
99287,0.44796861372357366
99289,0.5402763287876413
99298,0.5015667977163893
99308,0.4878199490694582
99309,0.6638261558218526
99312,0.29938812278050025
99318,0.3204694739166419
99326,0.23913133697472794
99330,0.5104489541283619
99351,0.7007048733298172
99354,0.7437335222654982
99359,0.32663762192171336
99378,0.5105369161226476
99381,0.45240076191713097
99387,0.4846947264194014
99388,0.15861619715954306
99391,0.31061088806295106
99395,0.501997211851772
99401,0.46985333708071075
99402,0.5099263810034463
99424,0.35929809276429153
99431,0.49340266142456785
99446,0.6984782349164425
99452,0.542928863734709
99460,0.7263750108034265
99466,0.3763482477066642
99467,0.34673087088809473
99472,0.5364076881786194
99474,0.6663714375664116
99475,0.4587835827041166
99488,0.45809397880811625
99493,0.5251731004490361
99498,0.6946661904661123
99503,0.47663821172655957
99507,0.4555319280761295
99508,0.4160006758440907
99518,0.6018534612188109
99526,0.39313561883953624
99531,0.8819349966732913
99534,0.6737209779083904
99536,0.7713216871126483
99538,0.7068267696938781
99542,0.71042273122052
99558,0.5196327795356239
99570,0.4142770150969997
99591,0.5518350673778827
99595,0.6330833967736996
99598,0.5412419499991947
99608,0.4571928100900269
99619,0.5061050971490475
99623,0.6119916027702667
99627,0.5962695578708769
99637,0.7293871933931367
99638,0.5230212845744271
99640,0.5049354949353222
99641,0.4416635439609019
99664,0.3468238671193835
99676,0.47512741262163033
99684,0.668978636529609
99712,0.3916724203637933
99713,0.8036061216554939
99722,0.6826935516971603
99727,0.3534233819957671
99730,0.3531696132562211
99736,0.28717305815686617
99737,0.4677218721564086
99740,0.38273185716258445
99751,0.33518522272153384
99766,0.7338776838720688
99770,0.6610223142093623
99776,0.5027740359160614
99780,0.6922956093514702
99790,0.41897786690423944
99793,0.5721119126783973
99805,0.5654183461471219
99811,0.5057760395075981
99815,0.363539038631761
99820,0.3586904204928778
99829,0.4533976287841392
99830,0.48146484605483053
99833,0.5324994288041331
99834,0.3876376641830218
99838,0.37955870006119513
99852,0.4875227345156994
99857,0.677629006840581
99885,0.3756739241225985
99894,0.6992043636511047
99899,0.6403512160796047
99901,0.4664278866359444
99903,0.5402481945813687
99919,0.6489752110272377
99921,0.6758389652364938
99924,0.5654575782404508
99927,0.6322688355362084
99932,0.7008742484956381
99937,0.7157084434112515
99944,0.5928552170604877
99951,0.7550868969493099
99955,0.5908233307216985
99958,0.20661700037511915
99960,0.4347243042705482
99964,0.4348380854273449
99967,0.4022028002107
99974,0.5632838319676808
99977,0.6901995369050091
99988,0.3501741821469167
99995,0.5423791567665809
99999,0.6270590501711977
100000,0.5291879192299854
100003,0.3233718889123009
100007,0.5264799238999622
100014,0.5717082043351748
100016,0.5694568126081818
100019,0.4821814273372695
100024,0.7222916785893828
100029,0.5692289707134468
100032,0.654360612534925
100035,0.5408833117016085
100052,0.6027345061175805
100054,0.6451738017340078
100071,0.40686171200831595
100082,0.5621083843440244
100087,0.7166021821174192
100088,0.47148719403240374
100099,0.5545054481308683
100101,0.32603331949136166
100104,0.4307620487821577
100105,0.6776193905820959
100115,0.34645532083248587
100126,0.7348384158838579
100133,0.7709856159071885
100135,0.49837794162168014
100144,0.33431594739352855
100159,0.5828703141614768
100161,0.790511793570304
100164,0.3825589773063782
100169,0.3041567046050617
100171,0.5132436879261959
100172,0.5209075312898139
100181,0.6691957911205318
100182,0.7983421665738204
100184,0.6083703364098907
100186,0.5985453249407442
100200,0.722787599376939
100202,0.57932422550641
100204,0.8459052747133603
100216,0.3025097000105001
100219,0.656824429270706
100224,0.7908069516426307
100235,0.43218439795832725
100236,0.45673722790031135
100238,0.5584189518923749
100242,0.4917581218840652
100247,0.5877094121032653
100250,0.5648841922317529
100254,0.3126201005903141
100257,0.32870712862701085
100259,0.6297159634140366
100286,0.7035731354990824
100290,0.4820481208565124
100291,0.4025619616091528
100305,0.4544058369600427
100308,0.38436201859622704
100312,0.46117313281000555
100326,0.4458880431565934
100330,0.7876453162337052
100332,0.7068292781441406
100333,0.45805846111554627
100338,0.49020850054160975
100351,0.21698593664262972
100356,0.6048986247475854
100357,0.64971678367686
100358,0.2034633474440198
100369,0.6795389679730552
100376,0.37929417905139484
100381,0.44722558739672313
100388,0.48762673330908934
100393,0.24129124056632123
100404,0.65211972716146
100406,0.3997925787131849
100408,0.5503687012776012
100418,0.5575025476286039
100424,0.5251621662796765
100431,0.775681906056219
100443,0.4901047229734463
100465,0.5966733585004089
100471,0.4396770868955112
100475,0.3442606295030523
100479,0.6550611682556547
100506,0.6897690760405277
100509,0.5948860681203488
100513,0.25851680955815987
100517,0.490657258255722
100525,0.4334713359834304
100528,0.3920708319053928
100539,0.4877975905665259
100576,0.4097650742736996
100579,0.597645677753482
100584,0.5133687192835721
100587,0.2578968517448093
100594,0.45733520207859035
100605,0.4761068782087803
100612,0.4860882636857205
100623,0.5646739295458323
100624,0.7107384757279755
100636,0.37112273465464696
100652,0.4337210658671142
100657,0.6105359950211737
100666,0.4313078882437287
100668,0.5003760528647245
100676,0.5440138281770966
100680,0.3886495641280383
100683,0.4419658478172036
100692,0.4300927841941073
100693,0.5186274252670474
100694,0.487564120372583
100695,0.5883656406393826
100696,0.6238266227572526
100701,0.5885426729685456
100702,0.493255679819637
100707,0.6245354729144327
100722,0.4365507675165424
100727,0.654966884376656
100730,0.29497215938460514
100731,0.4655888741308035
100733,0.6491917560733771
100739,0.4412553561117705
100745,0.8081113760158479
100751,0.6914199297653654
100759,0.569523883586295
100760,0.5133482546819066
100761,0.46536115227839076
100770,0.3348948244740565
100772,0.362263422222205
100774,0.3354627675268015
100779,0.7235430162806061
100785,0.4827785142151877
100808,0.6044605604295258
100815,0.49138805476295594
100821,0.6129718833344091
100824,0.3803054743926765
100828,0.5968876344783226
100829,0.25999327856277304
100831,0.5925274254002381
100833,0.34472083891426797
100840,0.6849880598565294
100854,0.37702271375675034
100863,0.6594538700484267
100866,0.5910660728016086
100872,0.5504608682209493
100880,0.3858412840568227
100883,0.6349925872036114
100885,0.5984036864253094
100886,0.5014822134556188
100892,0.5549073754304571
100908,0.5943913235366743
100914,0.5687083094580324
100919,0.6088616487916658
100921,0.5320191620895481
100933,0.5774707134613687
100935,0.8108809883233665
100936,0.4147492404426615
100938,0.2892121563367302
100940,0.3966101802630345
100943,0.4481080338858602
100957,0.5329818247766193
100981,0.19122842757969763
100982,0.6195755948866661
101000,0.46111267697585123
101003,0.5815990137669163
101006,0.8161490368518908
101021,0.554759387606421
101026,0.6247038804372814
101043,0.6895326017497738
101052,0.39578745729209236
101054,0.48399245507463257
101055,0.481434184274329
101057,0.8403282131148255
101063,0.36170819417699446
101064,0.46902739322664877
101069,0.47432654353459164
101071,0.5371421132758464
101074,0.2831890098909699
101078,0.3889556528908613
101079,0.5197696044653681
101082,0.8085913611559865
101084,0.640441651626492
101090,0.5277505995066915
101094,0.41550711098783866
101098,0.7303539690612335
101105,0.6693814210766071
101106,0.5487319317046512
101109,0.5667317410294966
101110,0.6719803202496818
101111,0.49561010335525474
101119,0.5121961392954535
101128,0.47565302253512826
101134,0.6320960369265758
101138,0.24145977804350122
101147,0.3134331178322246
101149,0.4082117178040528
101151,0.38312430598845726
101152,0.5870981312180433
101153,0.24318842005751784
101156,0.5016927455245345
101157,0.7622000637541466
101160,0.5662869499969085
101163,0.4394690263463629
101164,0.5411786254926173
101178,0.4321658048545843
101181,0.7392168726043209
101185,0.27567757662795195
101197,0.7370387054319221
101200,0.636297734883619
101204,0.3942870242650782
101207,0.7280383556246005
101209,0.6032246284960715
101210,0.5570484545527647
101211,0.38921511671043457
101212,0.6424704530177355
101226,0.4395267844972488
101227,0.5712280515356805
101233,0.5246167026134151
101250,0.4354955838174887
101256,0.5183766238948262
101273,0.25114007816114414
101274,0.6626081281459294
101282,0.5393246026156019
101296,0.6042460372262498
101301,0.4945652962578097
101304,0.8115950342120618
101308,0.40361938145395887
101312,0.34941787524387663
101317,0.5811077572525445
101330,0.6892013181227874
101339,0.4982710468366756
101350,0.4812671914514331
101357,0.5100995566281973
101358,0.4800690642396393
101364,0.5337190303764705
101368,0.5301718933003556
101369,0.37112782545124856
101374,0.664812617842992
101382,0.5162422644856329
101383,0.6553829842680775
101387,0.5667162954420473
101389,0.5843253683072572
101402,0.7647026317781537
101408,0.5496480122749012
101409,0.3439379512489921
101412,0.4193076095099756
101418,0.2836705648766918
101423,0.5955797114908453
101430,0.5096851035184965
101455,0.7328658134797427
101461,0.5735454052703794
101464,0.5375891768337441
101465,0.34558055413700506
101466,0.6738691757453495
101478,0.48190991864034194
101479,0.4766405023274988
101487,0.45780896549220107
101491,0.5665789730769025
101495,0.8033495191238221
101503,0.37289839844268396
101505,0.6316847938458097
101512,0.6102883865444613
101520,0.36251356168456544
101534,0.5307673247580698
101555,0.6095753047181199
101562,0.24177843297733698
101565,0.7366140701672409
101569,0.6087402475651624
101570,0.687068535564485
101574,0.5907123751918077
101584,0.47009293643410927
101589,0.6444169150861047
101593,0.7012823137695954
101599,0.3435376550895393
101605,0.36761519587379854
101626,0.48056760662883957
101629,0.5209502802184826
101639,0.49158718515146066
101644,0.445221361427802
101657,0.503293760703429
101675,0.7494772826836639
101678,0.4429888177395575
101681,0.6186878300781626
101686,0.638920824385052
101703,0.626930821690327
101706,0.7896576306151463
101715,0.38356533316541613
101719,0.6571782358203957
101729,0.6776250861636741
101731,0.6612950707258373
101732,0.2528235509348199
101734,0.41222545854728376
101741,0.39636703682382923
101747,0.6956646953404212
101753,0.6952320060764474
101769,0.34267571423925347
101770,0.4489216263738975
101772,0.38845095695488246
101778,0.6025069497346709
101793,0.7139504526691841
101795,0.5911667698419348
101796,0.6651791092513565
101797,0.5478146514062477
101800,0.5621620654923789
101817,0.6136351818680755
101829,0.6700369132596612
101834,0.4006347989302102
101837,0.6413476768210218
101840,0.3355896893564776
101848,0.41415985804694316
101849,0.3421429006836992
101860,0.483776301778606
101861,0.17465521534522685
101863,0.3080910709048068
101874,0.6381881408689708
101880,0.5534776734580145
101897,0.4849422464026336
101906,0.5676984308751802
101917,0.4182423018338022
101931,0.3116035962398933
101933,0.7353143440989112
101965,0.4758838261329545
101973,0.28065458826268
101977,0.4544615223132099
101982,0.44153792081302456
101984,0.488151267456173
101986,0.602256813221351
101991,0.28150596594604754
101997,0.3455213579547874
102002,0.5541455848986884
102010,0.5597392915939211
102021,0.3102534753137099
102025,0.6100888955085286
102026,0.5229472898150629
102028,0.6458321007853408
102033,0.2901977767160819
102038,0.6669391385735016
102040,0.5285186001590502
102067,0.7086696484427917
102069,0.5629594154012996
102074,0.6001758443046684
102084,0.43682468911518957
102090,0.524301813671101
102091,0.6008859421826026
102093,0.4299008126165439
102098,0.6130808833600587
102101,0.5274900958528096
102105,0.6937351225073856
102113,0.6496765659251872
102122,0.4418345396034899
102134,0.2745802402363084
102136,0.6770640546097378
102145,0.7407334519783194
102157,0.5875160669344087
102183,0.5316935855351891
102189,0.47468796967088267
102191,0.6386564148438106
102192,0.6755575427780929
102193,0.4744565838717541
102197,0.6014402925338909
102209,0.7329877589010976
102212,0.5601157659108682
102220,0.44076997320905326
102221,0.6178974820941862
102222,0.27630616289197546
102225,0.3781228411418226
102227,0.4401083199084778
102228,0.6441158487694042
102233,0.29304846860820316
102240,0.21610411918402317
102250,0.23180730482268264
102260,0.5325564390476129
102265,0.675628323287898
102267,0.31581465453261126
102270,0.42676291071033395
102272,0.4280642850932646
102308,0.4268682499850641
102309,0.6557712988030696
102314,0.78140844511924
102316,0.7588416256743893
102320,0.6420011691844852
102336,0.6277886915475946
102340,0.5591802502660297
102347,0.6147310436685752
102351,0.6490705266505856
102360,0.6799757420987994
102369,0.518072486708431
102373,0.6387955862641487
102374,0.3640730307031523
102382,0.4885843724598962
102385,0.39470472164734743
102387,0.5396530095090455
102395,0.5581780947068921
102399,0.205605506052453
102402,0.6351183664590089
102408,0.28855550206734976
102410,0.2760707588729156
102413,0.32624372545846997
102414,0.5879476906544275
102424,0.3984125565405565
102436,0.2788127082555225
102453,0.5255912969053903
102461,0.29962771668505417
102483,0.6554736160752345
102487,0.6690867272311742
102504,0.5773233720552987
102505,0.6753379679227012
102508,0.3092734869898697
102509,0.3442205667335372
102516,0.7573200531485881
102522,0.5244048794900046
102526,0.4275552246884511
102527,0.6354234295541964
102528,0.5494280187721017
102529,0.7521278902288023
102530,0.28303203146057526
102534,0.7485469545867527
102545,0.4147089139010411
102547,0.35877608737909095
102551,0.29229636719881547
102577,0.7754465584642302
102580,0.19501142749516892
102586,0.3699635802100659
102587,0.6427063119460004
102591,0.28983503881359785
102598,0.7294931922681641
102609,0.5227159017181117
102611,0.7168995503979407
102613,0.4906710359106909
102617,0.7300213656675311
102620,0.48578469010041925
102636,0.3827505463913111
102641,0.35368176573808635
102649,0.4343151362087513
102651,0.46636910174644447
102655,0.46441469318370915
102657,0.5195905952292382
102660,0.653769676017407
102663,0.554522971630377
102667,0.7188135999930041
102670,0.603755305738692
102683,0.49918261567482325
102684,0.31426651157623336
102687,0.30314325139094334
102695,0.48446072870683127
102696,0.5822957961129415
102702,0.5274403066999669
102714,0.6560046113296855
102722,0.4533011265116036
102726,0.5635192799081075
102730,0.42579575525235475
102739,0.35440282232837605
102740,0.5945152284223716
102745,0.5815831916508167
102761,0.39517103177861995
102767,0.5936166599292978
102770,0.309708496877934
102775,0.4604149201415514
102783,0.7111075712673037
102802,0.6692936235792177
102810,0.2814259482510463
102818,0.6600596918647276
102821,0.5808658105489182
102840,0.31758063923368707
102846,0.7220508681316169
102864,0.5457439995932275
102867,0.6268068804471651
102871,0.5548693796689881
102874,0.4393113054904984
102879,0.3162185353553229
102883,0.5888346735234283
102888,0.4553357344632902
102895,0.7114115100129381
102898,0.5624788481939728
102901,0.7969112561033431
102902,0.6432383104713641
102906,0.3921880490148861
102908,0.5210292182431124
102912,0.3285822994114835
102925,0.6470011010307246
102948,0.7160997315181077
102957,0.32742402293246464
102958,0.8514184783470807
102961,0.4293126009165039
102970,0.8068887158278704
102973,0.49437999594832205
102976,0.46322995286616836
102981,0.6240505445757017
102989,0.4501722615396973
102997,0.6635533279992175
102999,0.6698528671231521
103011,0.6283056590688036
103019,0.7487130420627834
103029,0.6378075656669655
103031,0.6204056648524261
103035,0.4476149227855549
103041,0.7231029973563685
103042,0.3161792747778852
103046,0.5180981617098989
103053,0.772248011612177
103064,0.6073421088213314
103065,0.4387278222264843
103066,0.3972859890206999
103070,0.38101980091438964
103074,0.4833967526866571
103077,0.5046289748784343
103080,0.7823461010631003
103090,0.6646451685217607
103095,0.3333927527154366
103102,0.3835969479725967
103103,0.5261834610449504
103104,0.6430405218406965
103115,0.46876581803384776
103122,0.7482952458614177
103126,0.7472412498817459
103136,0.44089454973632813
103154,0.46692920425373613
103158,0.5850410436377304
103159,0.6495993053828557
103163,0.7870789493067362
103175,0.7341591962491579
103177,0.5694675824834324
103181,0.4854487080330932
103195,0.7123834385965264
103201,0.1783215288659697
103216,0.6622856120399382
103224,0.4955986595750716
103226,0.551732655842883
103229,0.6146216663277004
103233,0.5169777755575544
103234,0.4555570131789834
103235,0.37124181553866364
103240,0.47994065979278955
103254,0.3405090915551863
103260,0.5652295148988568
103267,0.43293649277848
103272,0.39773558469737413
103273,0.3207723378178418
103274,0.5789144786901648
103292,0.6908071990261856
103294,0.43297580204121333
103300,0.5799761133268005
103323,0.5725015217067745
103342,0.5769699541834383
103343,0.5621351234042745
103347,0.7819814086982548
103349,0.587029592486022
103375,0.5911631100387933
103378,0.5284303185531588
103386,0.2419748308560548
103387,0.31449259228433785
103393,0.5106726248298317
103394,0.20183534921649832
103418,0.8290271181655191
103420,0.6250312818990018
103424,0.5371536443880711
103427,0.4273457284061146
103449,0.20708384609704011
103450,0.37484974949282207
103451,0.23571925189967008
103454,0.765885866101451
103470,0.43153482629242707
103481,0.45348959791005766
103482,0.45516744238738455
103514,0.8346467498866886
103522,0.5674109141241964
103523,0.5853247396176544
103524,0.3673283032297025
103528,0.5683216656821568
103539,0.7336416439426098
103544,0.6719357285791969
103550,0.4014777589834687
103554,0.5418274600895803
103569,0.44673379255385576
103591,0.4118476213560261
103606,0.5898716559413272
103609,0.39241135777110414
103613,0.44759688119822105
103619,0.759630319962143
103623,0.5710901378152904
103624,0.45996253084906824
103631,0.5755494288339589
103632,0.5257505935614587
103633,0.3627793058388657
103638,0.6807692244150384
103643,0.7611772215196394
103651,0.6040208674173309
103659,0.4510534585801287
103660,0.7753707757171027
103663,0.4364937639217297
103680,0.37299954185649375
103689,0.46988555527476844
103694,0.8044743844452985
103696,0.5288363846860071
103707,0.6505626278368442
103712,0.46120370146715184
103718,0.5830653743135272
103732,0.4270669432715866
103734,0.5449903891110587
103739,0.7716542377521666
103748,0.44746937409574283
103749,0.5617144080473973
103762,0.7233318580653958
103772,0.6263478137978982
103777,0.5526156133499662
103781,0.5122368718802932
103799,0.43273011291798574
103801,0.5342561368095312
103803,0.535815294988905
103816,0.5658129345668306
103821,0.6333423113366712
103825,0.41408526146357044
103826,0.7555555200818258
103832,0.5619461866387184
103838,0.7545348039424853
103839,0.5210750835426332
103842,0.2874021951774149
103850,0.2435594039607417
103852,0.42092096496712567
103855,0.26521652727824074
103874,0.45598708435549684
103877,0.5004258769384453
103894,0.5252869782675789
103910,0.5652707071404037
103921,0.5001619271167279
103928,0.8794321582616781
103933,0.43448652308985575
103936,0.398814375172934
103938,0.4468816343748691
103949,0.37587418977151615
103973,0.6522683426012458
103975,0.4917560090470301
103977,0.7445936944679741
103982,0.6940322238837628
103984,0.495984887876591
103994,0.6748869929571114
104001,0.5808227137804621
104003,0.34039579806548503
104007,0.4679434670048914
104009,0.5005401636296594
104020,0.32001189949656816
104022,0.40238463114971784
104035,0.30435048659080716
104036,0.5672165379539109
104041,0.5703694929907929
104043,0.35254578290490063
104055,0.5521721206733854
104058,0.6346630815285096
104063,0.3317956026878724
104077,0.509484515937298
104081,0.610155985075179
104092,0.40350345457031606
104096,0.5328847487140661
104103,0.6175090983380229
104108,0.8269272628175782
104109,0.7358583408426393
104118,0.5401511871094784
104120,0.34544988585948727
104123,0.2900257850332706
104139,0.58363771644084
104143,0.8342027628914895
104151,0.5554457921062458
104152,0.5461544280269776
104160,0.5923028816327146
104164,0.3651506691365443
104169,0.5478504847049361
104197,0.524559021604672
104204,0.5244092606356905
104208,0.47642977271749326
104221,0.6617231251234468
104224,0.3447656370885717
104226,0.5891390349533375
104228,0.7044081636923154
104232,0.4556743033428495
104234,0.8022237466297001
104241,0.5535646595596706
104249,0.36829935693827326
104250,0.4764144831479225
104260,0.7006491241228244
104272,0.6490782689201816
104273,0.3292091675307675
104281,0.5845931227978727
104288,0.49682735242653986
104305,0.32153214247731077
104311,0.4580759237318211
104319,0.5775023423610103
104322,0.6842452083358102
104328,0.38485870648591447
104345,0.6666085720301089
104347,0.7149276755096154
104380,0.6507431231351088
104384,0.6145732514710358
104394,0.297001499276634
104401,0.6476469407809569
104409,0.6948189517093808
104420,0.4511456404351135
104423,0.2866739401847679
104427,0.6355615181471431
104428,0.5545360040794406
104436,0.4536616886585103
104466,0.3888245595139254
104469,0.46333536768232775
104473,0.7525849473931974
104474,0.7001963707485847
104476,0.4414826810697271
104477,0.7135011277385419
104492,0.5281543497673037
104505,0.5118006994092469
104515,0.41081799775807304
104519,0.5229680662184558
104527,0.7249428506804504
104528,0.38064111315581206
104536,0.5860681296690814
104543,0.3388639134932488
104551,0.6720796352071587
104553,0.7942328064420042
104556,0.3280168449578316
104559,0.2560224484206956
104561,0.4448539244368971
104564,0.4765486367924229
104566,0.5334959599964569
104577,0.42558922389984244
104579,0.4083589476730947
104580,0.6517027346401526
104584,0.316201171316687
104585,0.39010820051309153
104593,0.46551584532975154
104604,0.49907235453186366
104619,0.4653171545646974
104627,0.587588311990006
104636,0.5342639792973717
104639,0.7944311539383433
104641,0.6510941628949759
104645,0.3046729595807793
104656,0.7701273071339538
104664,0.5237593257970276
104667,0.37780964499232067
104688,0.48825221863226576
104698,0.680116957791895
104706,0.3787458329949032
104718,0.7539679549970186
104722,0.38816770808476
104724,0.5023942439395134
104730,0.3227702149641418
104739,0.5065599357174883
104741,0.5715988933268703
104752,0.46767742137828583
104757,0.5788736778721315
104765,0.6820130665519262
104773,0.20352138422579413
104775,0.33636343100934624
104788,0.5428075555877379
104789,0.4229063751799727
104798,0.5134968799399726
104802,0.4646602682268995
104827,0.7165857020363638
104828,0.7055935085898072
104831,0.43810645709327256
104832,0.3941385505173951
104837,0.4339690184837553
104854,0.46074124048242476
104856,0.3127076548880293
104857,0.7809430299599587
104861,0.7422024532679361
104874,0.24122673258703461
104880,0.48410053475393455
104895,0.47086114406047946
104898,0.5283902312570786
104900,0.48353958001051056
104919,0.4496500933501852
104921,0.49451379333463275
104938,0.33180699290346727
104941,0.6214462881219605
104951,0.4601504934031461
104952,0.28177449294350865
104953,0.3435825959371756
104954,0.5660187852026691
104960,0.48342724542336024
104968,0.4159877079302702
104969,0.6647211645017207
104979,0.3980174871655384
104991,0.8020067792885281
104993,0.6058477363603134
105007,0.2980318941406832
105017,0.6176085523270034
105020,0.6747326117170758
105021,0.6215966906259079
105032,0.6776993900917354
105034,0.4795585170742701
105038,0.7253973296092685
105041,0.7550663361379395
105061,0.7385508120047823
105077,0.4668296366619822
105078,0.7373430097136988
105085,0.41941953147553557
105092,0.4910842897672196
105093,0.3894079223581476
105099,0.6996842485713264
105102,0.7415277002042372
105109,0.43505914193043094
105116,0.28733128492350035
105118,0.3788201042414328
105128,0.4287136652610218
105131,0.5315743417064807
105136,0.44639384637915974
105137,0.48774651172237915
105138,0.32498408006522206
105145,0.49483226822078197
105147,0.5215991115797364
105151,0.2977764394570779
105157,0.7177041313584123
105161,0.5546035295059063
105166,0.6943323872838678
105167,0.7330965331666356
105170,0.4483338311141633
105173,0.4311170836101859
105174,0.3073539122918941
105177,0.4903941773749069
105185,0.5024698271264659
105187,0.7031804615702827
105196,0.3185457848523194
105197,0.43771034100982875
105198,0.607292242685063
105210,0.49409596543988105
105211,0.4548032699151787
105218,0.7760865794672103
105225,0.3846725075868838
105231,0.4124558628064596
105233,0.6107464784819614
105239,0.5435506387741149
105240,0.6642049100327755
105248,0.5840396978205514
105252,0.4423362905105658
105258,0.5736415144024043
105261,0.62554173598741
105272,0.5632762645536128
105278,0.6408377095437288
105280,0.5064923622096146
105281,0.6493815833620978
105287,0.6475663234004703
105308,0.7168358232555406
105321,0.35728630159084573
105328,0.6161365806648248
105339,0.5195783795714574
105346,0.4209087882814902
105352,0.528319707329473
105365,0.8108296311374639
105368,0.5969820218852315
105371,0.6371360417540105
105377,0.4926330169375735
105383,0.32591767227598417
105384,0.23034632490751308
105390,0.30197376238602525
105400,0.6479822222005723
105404,0.5064534065428412
105421,0.46267294342629933
105423,0.6822138440964467
105431,0.4877736573028857
105441,0.6185350178006135
105446,0.5540579168196937
105447,0.44795265480236385
105450,0.6663079574342377
105452,0.41555202421804327
105453,0.40691465275890143
105454,0.5841484456896443
105458,0.4512827552714551
105476,0.444035965595128
105478,0.6184264754566905
105487,0.37402657542009665
105496,0.6829613402466251
105507,0.41412659806203866
105516,0.5354780792164466
105543,0.6706963229145384
105544,0.5933329558052797
105553,0.4826292615392855
105561,0.4621156775561011
105567,0.6827971094974038
105570,0.5255023285873572
105575,0.5735394589330629
105578,0.4026952545677996
105579,0.6097659182254198
105580,0.5053383511757856
105597,0.13391577928213372
105600,0.5803349390828572
105605,0.46381121260099245
105608,0.5275756254642747
105624,0.7043432942883516
105625,0.4537733293753923
105629,0.7585490169455053
105631,0.6010904416060009
105636,0.5764870148454927
105656,0.5698110931810693
105663,0.7138859562749428
105665,0.3176246443664551
105674,0.6753608424194152
105681,0.18539125554584973
105693,0.329143792535909
105694,0.7129626638428748
105700,0.6270396889062143
105701,0.6295683806135901
105703,0.4268694259164358
105716,0.41623019631269337
105719,0.6258044082012069
105722,0.6592860013904009
105732,0.6679236716947516
105733,0.4505730081320739
105739,0.5655684095222683
105741,0.5612749985360487
105753,0.45450407128936743
105755,0.5788889976087374
105762,0.6600781016810414
105782,0.7084383376146655
105787,0.5944368019311844
105792,0.6293147527474409
105793,0.7463379322464775
105797,0.451772381613379
105798,0.4651496851340499
105806,0.459304126397792
105811,0.6256545485497327
105831,0.40455574893919494
105849,0.8010803267864754
105851,0.3513950306138415
105854,0.42857507650277427
105877,0.2259431760186791
105888,0.4879562645056066
105893,0.42713587697397154
105898,0.6378719149897487
105899,0.5285311722306237
105900,0.3557253328987786
105903,0.6174530573373304
105904,0.5295757562384898
